text,language,alpha3
ਵਾਇਸਰਾਏ ਦੀ ਕਾਰਜਕਾਰੀ ਪ੍ਰੀਸ਼ਦ ਦਾ ਪੁਨਰਗਠਨ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਇਸ ਵਿੱਚ ਵਾਇਸਰਾਏ ਅਤੇ ਕਮਾਂਡਰ-ਇਨ-ਚੀਫ਼ ਤੋਂ ਇਲਾਵਾ ਬਾਕੀ ਸਾਰੇ ਭਾਰਤੀ ਹੋਣਗੇ।,pa,pan
রোম্যান্স (বর্গ),bn,ben
ETV lo prasaaramaina wow ane kaaryakramaaniki vyaakhyaatagaa vyvaharinchaadu.,tr_te,tel_Latn
manav sabhyata ki pahli sanskruti pavitr Jorge men Bhagwan ke sath bana raha tha pariwar ke bhagy din ka bhagy raat ki nind sapne ki nind aadmi aurat men teen manav ressures aur Androjan maa mammy mahila bacche aur archet pita pita purush bacche aur raat ki kismat Chandrma chhaya andhera hai aur yah pariwar ke Sury ke prakash ke din ka bhagy banata hai kyonki yah sarvbhaumik roop se ekjut hota hai.,tr_hi,hin_Latn
૧૬મી સદીમાં કોન્ડોમ વિવિધ પ્રકારની ગુણવત્તા અને માપમાં ઉપલબ્ધ હતાં.,gu,guj
vahate me hadgya pari Hadga Dev me pujite sakhyanna bolavite Hadga Dev me pujite lavanga suparya veldode karun thevile vide vahate me Hadgyapudhe Hadga Dev me pujite.,tr_mr,mar_Latn
Swami prardhanalo okat:,tr_te,tel_Latn
"sansthaakiy rite tenu sanchaalan purak rite e pramaane karvama aave chhe ke te,a graahak jyaa sudhi naanaani chukavani karvama kasurvaar n thare tyaa sudhi jaamingiri tenaa adhikaar ane kabjaama rahe chhe.",tr_gu,guj_Latn
Daanto appativaraku peddagaa teliyani staatham okkasaarigaa andari drushtini tanavaipu tippukunnaadu.,tr_te,tel_Latn
बायतू एक राजस्थान के बाड़मेर जिले की एक तहसील है।,hi,hin
"[20] આવી સીન્ડીકેટેડ જવાબમાં, સહ-સર્જક ક્રેગ થોમસ જણાવ્યું હતું કે, ""અમે આનંદિત કરી રહ્યાં છો કે તે અન્ય સ્વરૂપો જીવંત છે,"" અને તેઓ અભિમાની હતા શો અને તે મહાન હતું તે જોવા માટે ત્યાં તે માટે મજબૂત ઈચ્છા હતી.",gu,guj
appatinundi Sivaji vamseeya vaarasulu perukumaatramoo raajugaanundi Peeshvaa anabadina pradhaanamamtiki paripaalana raajyabhaaramunu vappiginchaaru.,tr_te,tel_Latn
leftinent genral,tr_ur,urd_Latn
"Hippocampus lo unde chalaa mukhyamaina maargaalu ee vivaranaku gatti pattunistaayi, mariyu LTP ni pradarsistaayi.",tr_te,tel_Latn
usne kalabb aimativi de sho di mezabaani kiti ate baad vich saairas baroshaa duaaraa hosat shau lav laain ate sataail chaikk ikk intaraviu lain vaale de rup vich kamm karanaa shuru kita.,tr_pa,pan_Latn
Kayiru unmaiyil mudichchidappdaaththaal idaviyalil ithu oru mudichchili yenach sollappadugirathu.,tr_ta,tam_Latn
"ਕਮਾਨਗਰ ਨੂੰ ਹਿਰਾਬਾ ਯਾਨੀ ""ਰੱਬ ਨਾਲ ਦੁਸ਼ਮਣੀ"" ਦੇ ਦੋਸ਼ਾਂ ਤਹਿਤ ਮੁਕੱਦਮਾ ਚਲਾਇਆ ਗਿਆ ਸੀ।",pa,pan
Solve poddhoti,tr_bn,ben_Latn
آپ نے 365 برس کی عمر پائی اور پھر مع جسم خاکی آسمان پر اٹھا لیے گئے۔,ur,urd
paruvoorp por pesappaduvadhupol paratthai uravu pesappadugiradhu. Enave veettukkul nuzhaiyaadhe.',tr_ta,tam_Latn
aa pareeksha kosam sikana ichchenduku pratyekangaa samsthalu koodaa sthaapinchabaddaayi.,tr_te,tel_Latn
बर्नसन यांना त्यांच्या भाषा व शिक्षण क्षेत्रातील कामासाठी सातारा येथील अभिजात साहित्य संमेलनात गौरविण्यात आले.,mr,mar
uchithavum shakthavumaya preranayum margadarshanavum nalkamengil svabhavareethikalil mattam varuthavunnathanu.,tr_ml,mal_Latn
pamirer aartonaad,tr_bn,ben_Latn
"ફેબ્રુઆરી 8, 1916માં તેઓએ કાશ્મીરી બ્રાહ્મણ કમલા કૌલ સાથે લગ્ન કર્યાં.",gu,guj
"కడపలో నున్న కలెక్టరునకును, పోలీసు సూపరిండెంటునకు ఈ హత్యావిషయము తెలిసి, అన్వేషణ ప్రారంభించిరి.",te,tel
Essex-er pokkhe pach bachor purbe shorboshesh khelay ongshogrohoner por scotland daler sodosyorupe sophorkari australia daler bipokkhe 1905 saale khelen.,tr_bn,ben_Latn
Ithdeviyin arulai pera aandu thorum siththirai - vaigasi mathangalil graamangalil thiruvizhak kondaaduvar.,tr_ta,tam_Latn
"jya pan aa dekhay, eno arth e chhe ke computer ke system links sathe kaam kari shake chhe.",tr_gu,guj_Latn
"এইসব প্রতিষ্ঠানগুলোকে একটি নতুন ও অস্থায়ী তালিকাতে যুক্ত করার প্রক্রিয়া চালু আছে, তালিকাটির নাম ""পূর্বে দাতব্য সংস্থা হিসাবে পরিচিত ছিল যে প্রতিষ্ঠানগুলো""।",bn,ben
ਇਸ ਤੋਂ ਅੰਦਾਜ਼ਾ ਲਾਇਆ ਜਾਂਦਾ ਹੈ ਕਿ ਬੋਧੀਆਂ ਦੁਆਰਾ ਚੁੱਲਾ-ਨਿਦੇਸਾ ਲਿਖਣ ਦੇ ਸਮੇਂ ਕੰਬੋਜਾ ਵਿੱਚ ਗੰਧਾਰ ਵੀ ਸ਼ਾਮਿਲ ਸੀ।,pa,pan
त्यांची माहिती देण्यासाठी त्यांनी 'मी पाहिला दधिची'अशी लेखमाला फेसबुकवर लिहिली.,mr,mar
फ्रांसीसी तन्त्रिका विज्ञानी जीन-मार्टिन चार्कोट (1825-1893) 1868 में मल्टिपल स्क्लेरोसिस की एक विशेष बीमारी के रूप में पहचान करने वाले पहले व्यक्ति थे।,hi,hin
"എന്നിരുന്നാലും, ഏറ്റവും പ്രശസ്തമായ രണ്ടെണ്ണമായ ഹഫ്ട്ടൺ ഷാ നാമ, മഹത്തായ മംഗോൾ ഷാ നാമ എന്നിവ ഇരുപതാം നൂറ്റാണ്ടിൽ പേജുകളായി ഭാഗിക്കപ്പെടുകയും പ്രത്യേകവായി വിൽക്കപ്പെടുകയുമുണ്ടായി.",ml,mal
Naipunyamaina vaidya sahaayam konni gantala varakoo andubatulo leni samayaallo AED lanu kaligi undatam gundejabbu unna rogulaku bagaa sahaayapadutundi.,tr_te,tel_Latn
bahut hi mukhtasar magar bahut hi jaame.,tr_ur,urd_Latn
ಸಾಮಾಜಿಕ-ನೈತಿಕ ಕಲ್ಯಾಣ ಸಾಧಿಸುವುದು ಮುಖ್ಯವೆಂಬುದು ಇವರ ಮತವಾಗಿತ್ತು.,kn,kan
"Sivaperumaanidam irunthu janagarukku kidaikkappettra sivathanusil entha mannar naan pootukindraro, avarukkey seethai endru arivithaar janagar.",tr_ta,tam_Latn
sankethikaklaranangalal Ajnjan Dathum abhinayathil ninnu pinmari.,tr_ml,mal_Latn
यह प्रतिमायें कदली स्तम्भ से निर्मित की जाती हैं।,hi,hin
డూ డూ బసవన్న,te,tel
1974ம் ஆண்டிலிருந்து இலக்கியத்துறையில் ஈடுபாடு செலுத்த ஆரம்பித்தாலும் கூட இவரின் முதலாவது ஆக்கம் சிறுகதையாக 1976ம் ஆண்டு தினகரன் வாரமஞ்சரியில் இடம்பெற்றது.,ta,tam
"deenine vaana guntalu, onagandlu, baddeelaata ani koodaa vyavaharistaaru.",tr_te,tel_Latn
oh fir Barma gaye jithe oh 1934 vich Bharat de Clinpong vich jaan ton pehlan jangal ate vakh-vakh mathhan vich rehnde san.,tr_pa,pan_Latn
"ਜਨਵਰੀ 2019 ਵਿੱਚ ਉਸਨੇ ਭਾਰਤੀ ਰਾਸ਼ਟਰੀ ਕਾਂਗਰਸ ਦੀ ਹਾਈਕਮਾਨ ਤੋਂ ਚੰਡੀਗੜ੍ਹ ਲੋਕ ਸਭਾ ਦੀ ਟਿਕਟ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ, ਹਾਲਾਂਕਿ ਟਿਕਟ ਦੇਣ ਸਬੰਧੀ ਕਾਂਗਰਸ ਹਾਈਕਮਾਨ ਵੱਲੋਂ ਕੋਈ ਅਧਿਕਾਰਤ ਬਿਆਨ ਜਾਰੀ ਨਹੀਂ ਕੀਤਾ ਗਿਆ ਹੈ।",pa,pan
"ಹರಿವನ್ನು ಉತ್ತಮಗೊಳಿಸುವ ತಂತ್ರಜ್ಞಾನಗಳಲ್ಲಿ ಪ್ರೊಡಕ್ಷನ್ ಲೆವಲಿಂಗ್, ""ಪುಲ್"" ಪ್ರೊಡಕ್ಷನ್ (ಕನ್‌ಬನ್ ಮೂಲಕ) ಮತ್ತು ದ ಹೆಜುಂಕ್ ಬಾಕ್ಸ್‌ ಗಳು ಸೇರಿವೆ.",kn,kan
மு.326-ல் நடந்த இந்த போர்களில் ஆச்சர்யம் அடைந்த அலெக்ஸாண்டர் மன்னர் போரஸின் வீரத்தை கண்டு பிரமித்து போரஸிடம் நட்பு பாராட்டினார்.,ta,tam
"પંચકેદાર મંદિરોમાંથી તુંગનાથ સિવાય મંદિરોના પૂજારીઓ અને પંડિતો કે જે પૂજા-વિધિનાં કાર્યો કરે છે, તે દક્ષિણ ભારત ખાતેથી આવેલ છે.",gu,guj
europ ke mulk garmany ne june 2017AD main tamam tanqeedon ko darkinar karte huye rukkane parliman ki wazeh aksariyat se ham jins parast shadiyon ko qanuni banane ki manzuri de di.,tr_ur,urd_Latn
lopu varaku padava prayanam chesi parnasaala cheravachchu.,tr_te,tel_Latn
"Tyachya mate, afganistan Harriud nadi mul ""sharayu"" aahe, ani ayodhyet tyachya kathavar vaslele hote.",tr_mr,mar_Latn
2003 में ऑस्ट्रेलियाई शराब और ब्रांडी निगम द्वारा इस धोखे का पर्दाफाश किया गया था।,hi,hin
"আন্তর্জাতিক মানের টেনিস,বাসকেট বল,ব্যডমিন্টন,ভলিবর,ফুটবল, ক্রিকেটসহ আধুনিক খেলার মাঠ।",bn,ben
ल्योन,mr,mar
"neyaazi qabeele ka taalluq Lodi (Lodhi) (magar ye Lodhi Punjab kee Lodhi khaandaan joki Rajput nasal se hain, Lodhi kahalwaate hain, un se alag hain) Pashtun khaandaan se hai ye koi 15 iswi mein yahan qiyaam pazeer huye ye pahle Pashtun qabeele Tee jo is ilaaqe mein waarid huye aur jaaton aur sikhon ko nikaal baahar kiya.",tr_ur,urd_Latn
2010 saali Adarsh Housing Society ya Kargilmadhil Hutatmyanchya varasdaransathi Mumbait bandhnyat alelya imartit tyanni aplya natevaikanna ghare deu kelyabaddal gadarol houn tyanna mukhyamantripadacha rajinama dene bhag padle.,tr_mr,mar_Latn
Chavakkad ninnum Chettuva vazhi pokunna 5 ki me poyal moonnam kalil ninnum patinjaaru 250 meettaru natannaal vattekadetham.,tr_ml,mal_Latn
Baichigeri,tr_te,tel_Latn
us maut ke baad Lalit kam guftaar aur tanhayi pasand ban gaya tha.,tr_ur,urd_Latn
(अब दैनिक हिन्दी समाचार पत्रों में इस प्रकार के प्रयोग धड़ल्ले से हो रहे हैं।),hi,hin
"इससे पहले, सभी अमेरिकन एक्सप्रेस कार्ड का पूर्ण भुगतान प्रति माह करना होता था, लेकिन ऑप्टिमा ने ग्राहकों को शेष राशि आगे ले जाने की अनुमति दी (चार्ज कार्ड भी अब क्रेडिट उपलब्धता के आधार पर विस्तृत भुगतान विकल्प के साथ आने लगे थे).",hi,hin
পুংলী নদী বাংলাদেশের উত্তর-কেন্দ্রীয় অঞ্চলের টাঙ্গাইল জেলার একটি নদী।,bn,ben
"tyanusar Jijau shrushti ha vividh vishayanna samavun ghenara ekatrit swaroop prakalpa vhava to adyavat tirthakshetra va dnyankshetra vhave, hi sankalpana ahe.",tr_mr,mar_Latn
২১. সৈয়দ আশরাফুল হক (টুকু)ঃ সাম্প্রতিক কালের মমনশীল কবি।,bn,ben
ane tanela ofa lava naa videeyo geetonun nirdeshana karyun.,tr_gu,guj_Latn
nabz dheemi ho jaati hai blood pressure gir jaata hai.,tr_ur,urd_Latn
ಅಶೋಕ್ ಕಂಮ್ಟೆ,kn,kan
Tyamulech tyanchya smikshela marathi sahityat changalech valay prapta jhalele ase.,tr_mr,mar_Latn
வசவசமுத்திரத்தில் தோண்டப்பட்ட அகழ்வுக்குழிகள் 4.25 மீட்டர் ஆழம் வரை தோண்டப்பட்டது.,ta,tam
card 1.5% turant bhuktan chhut ya khared par do mahine ke lie vilamb bhuktan pradan karta hai.,tr_hi,hin_Latn
ದೇಹದೋಷ್ಣತೆಯನ್ನು ತಗ್ಗಿಸಿ ಗುಂಡಿಗೆಯನ್ನು ನೋಡಲು ಸಾಧ್ಯವಾಗುವಂತೆ ಎದೆಯನ್ನು ಛೇದಿಸಿ ಗುಂಡಿಗೆ ಮತ್ತು ನಾಳಗಳ ಮೇಲೆ ನೇರಪ್ರಯೋಗ ನಡೆಸುವುದರಿಂದ ಶಸ್ತ್ರಕಾರ್ಯಗಳು ಹೆಚ್ಚು ತೃಪ್ತಿಕರವಾಗುತ್ತವೆ.,kn,kan
ਅਸਤਿਤਵਵਾਦ ਅਹਿਸਾਸ ਦਾ ਦਰਸ਼ਨ ਨਹੀਂ ਪਰ ਇਸ ਦੇ ਅਨੁਯਾਈ ਇਹ ਜ਼ਰੂਰ ਮੰਨਦੇ ਹਨ ਕਿ ਮਨੁੱਖੀ ਉਸਦੇ ਸਮੁੱਚੇ ਤਾਣੇ ਪੇਟੇ ਵਿੱਚ ਅਹਿਸਾਸ ਦਾ ਵਿਸ਼ੇਸ਼ ਸਥਾਨ ਹੈ।,pa,pan
ellaamaasavum oro veedukalil koodi pradheshathinte vikasana pravarthanangal charcha cheyyuka gunabhokthaakkale theranjedukkuka ivayaanu ayalkkoottathinte pravarthanangal.,tr_ml,mal_Latn
yetheel night club madhye Merry Moments Ravivar te Shukravar paryant sandhyakali 6 te 9 paryant chalu asato.,tr_mr,mar_Latn
موضوعات میں انھوں نے روایتی موضوعات سے انحراف کرنے کی کوشش کی ان کا خیال ہے کہ ہر خیال غزل میں آنا چاہے ے۔,ur,urd
નેહરુના જીવન પર અનેક દસ્તાવેજી ચિત્રો બન્યાં છે.,gu,guj
ભારતીય વાનગીઓના વર્ગમાં વાનગીઓ અને તેને બનાવવાની પદ્ધતિઓમાં ઘણી જ વિવિધતા રહેલી છે.,gu,guj
నౌలఖా హార్ ఆతే హోర్ కహనియన్,te,tel
